timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
5518.339 -2.8230503253429293 -1.4992494629537516 1.832814742558142 -2.1566956270004596 -0.8833687422121992 -1.1805575244162325 -0.5152182934763698 0.6110653880519231 -0.20486802942515384 -0.025743961830887646 0.1954152558791889 -0.6060065280486359 0.07987915700330417 -0.09473923711472709 0.031762625074885364 0.003991329490846129 -0.03029707233391521 0.09395491427993674 -2.726386720869209 -1.8030476721463673 -2.4040440661027134 -0.5536320271656415 0.2453685743212693 -0.40437096838637204 -16.423907612566772 -30.000236511545104 -16.178342726453042 -2.269717396133252 -0.2013626377882238 0.019909878409988264 -2.8227344194995325 -1.4995315310410042 1.8328965345965784 -2.156652113000387 -0.8833373228656214 -1.1801741758929651 -0.5136258602142334 0.6107289791107178 -0.20350958406925201 -0.023507732897996902 0.19308993220329285 -0.6061996817588806 -2.7248637676239014 -1.492228627204895 -2.20709490776062 -0.5078043937683105 0.16695044934749603 -0.47204163670539856 -2.726386720869209 -1.8030476721463673 -2.4040440661027134 -0.5536320271656415 0.2453685743212693 -0.40437096838637204 0.42325710450548376 0.44983016106874624 0.2944767850439731 -2.420430471052589 -0.038497745411508785 0.01602888289658553 0.34809550370058684 -0.13925147996088252 -0.1943879275966728 0.0700250634619855 0.02556543422568297 -0.009768129766106803 3.3418458141988414 -1.4817998988794185 0.14545963790457506 0.14019218922716228 0.15930970330283728 -0.09938094575143527 0.42346702955081456 0.44971251487217534 0.2943670123490317 -2.4205020397546804 -0.03850670120093009 0.01587646563797356 0.34926646619315976 -0.13942955767554735 -0.19325028483447357 0.07326012637937887 0.023353409790580926 -0.010916987155023095 0 29.6875 31.0 29.8125 33.9375 35.875 36.1875 0.812148 7 253 253 253 253 253 253 2 -0.13407529890537262 1.1109095811843872 -10.41956615447998 0.9544402008145717 0.7 4.25228815412743 47.72002029418945 47.712860107421875 0.8761723637580872 47.599266052246094 47.54193115234375 47.54193115234375 47.51326370239258 47.47026824951172 47.38426971435547 768 2
5518.438999999999 -2.8735518153728092 -1.4393530792401865 1.8127336606624542 -2.159219039791104 -0.8642142173798586 -1.23995804070573 -0.48283837355339376 0.5726617665513773 -0.1919926900368628 -0.0241260312699214 0.18313399487348622 -0.5679208406818003 0.5768554821283522 -0.6841690667818701 0.22937703762289374 0.028823793141443885 -0.21879339897816485 0.6785049994085246 -2.7407145827664374 -2.0638378485485256 -2.3652253473015525 -0.5562515029875466 0.25257268440435865 -0.38197426432153186 -16.91252572883525 -32.684036273274245 -15.91054304616663 -2.291888994842717 -0.11079258077644233 0.14373634766033838 -2.873216215764181 -1.439619080429413 1.8126824537860315 -2.159240861932272 -0.8644188086139124 -1.239704434071676 -0.48755133152008057 0.572508692741394 -0.19340676069259644 -0.02347436361014843 0.1841338574886322 -0.567531168460846 -2.384269952774048 -1.6368812322616577 -2.075803756713867 -0.49488717317581177 0.23761078715324402 -0.4410848617553711 -2.7407145827664374 -2.0638378485485256 -2.3652253473015525 -0.5562515029875466 0.25257268440435865 -0.38197426432153186 0.45705276393591193 0.4348822100989128 0.275093439358961 -2.412277237436218 -0.035924481194074744 0.01714065927671209 0.31950301352585564 -0.15675819753751666 -0.18927691803979188 0.09135227880623659 0.015127557003599634 -0.024729115498022813 5.908282125004036 -3.6724971881635162 0.09768099852678858 0.07827574041974017 0.08441214906859129 -0.16108695625331249 0.4571911574203152 0.43476709579585315 0.274949190772363 -2.412167491900274 -0.03570211980773538 0.017348546990338762 0.3171596844268603 -0.1549819543374348 -0.19015314955172016 0.09038050819467337 0.015410690633480217 -0.020042401386742015 0 29.625 31.0 29.8125 33.875 35.875 36.1875 0.810985 7 253 253 253 253 253 253 2 -1.2066776752471924 0.4213795065879822 -9.615114212036133 1.0 0.7 4.038890832300385 47.71375274658203 47.71375274658203 0.7709873914718628 47.599266052246094 47.5562629699707 47.5562629699707 47.498931884765625 47.44160079956055 47.369937896728516 768 2
5518.539 -2.9189513753175094 -1.3855077479189557 1.7946812768468816 -2.161487523952389 -0.8469947848874 -1.2933575997768703 -0.42515282534055804 0.5042448598731964 -0.1690549862745731 -0.02124365195577698 0.16125465497566946 -0.5000703407409511 0.5768554821283522 -0.6841690667818145 0.22937703762290762 0.028823793141443885 -0.21879339897816485 0.6785049994084136 -2.8663380511684635 -2.1184941986155565 -2.3395783804414876 -0.5562832309900567 0.24915619618195045 -0.3699648937395096 -19.01827400448356 -32.86569886990221 -15.916322490218912 -2.2976858082747778 -0.07486613878606553 0.1437338770365503 -2.9186134974109095 -1.3857893359712143 1.7949655691729944 -2.1614705524840296 -0.8470233122455042 -1.2932818571673792 -0.4241936504840851 0.5049790143966675 -0.1714925915002823 -0.024015218019485474 0.160354882478714 -0.4972515404224396 -2.953099489212036 -1.895708680152893 -2.151503562927246 -0.5110610127449036 0.16155925393104553 -0.4458581805229187 -2.8663380511684635 -2.1184941986155565 -2.3395783804414876 -0.5562832309900567 0.24915619618195045 -0.3699648937395096 0.4862475554226828 0.4193295669169693 0.2567107045804807 -2.4028320444588718 -0.03270019108734656 0.017607271560862486 0.27049932172199914 -0.1542777624662124 -0.17333213699254657 0.09600592188811854 0.004214916996574614 -0.02737775838435169 3.5509641937107412 -2.5860197064724426 -0.34606554031106374 0.07144234371401866 0.0687128953677246 -0.11119745285915392 0.4865054159486094 0.41919721005762406 0.25669686271241404 -2.402803004058317 -0.03239762438119127 0.01740169602993902 0.26950187144494125 -0.15502635653864805 -0.17438369596351036 0.09591751501481174 0.006840941558757585 -0.026107132813334433 0 29.625 31.0 29.8125 33.875 35.875 36.1875 0.814944 7 253 253 253 253 253 253 2 -0.7086837291717529 0.6703764796257019 -10.093954086303711 1.0 0.7 3.593242140074725 47.72629165649414 47.737037658691406 0.8045620322227478 47.61359786987305 47.584930419921875 47.570594787597656 47.5562629699707 47.47026824951172 47.39860534667969 768 2
5518.639 -2.958582380440925 -1.3385041072655426 1.778922663407538 -2.16346777018226 -0.831963286384723 -1.3399721088539245 -0.3674672771277221 0.43582795319501544 -0.14611728251228345 -0.018361272641632568 0.1393753150778527 -0.4322198408001018 0.5768554821283522 -0.684169066781759 0.22937703762289374 0.028823793141443885 -0.21879339897816485 0.6785049994084968 -2.965488243403098 -2.160754408614165 -2.318047471659129 -0.5570414226697646 0.2455602680607415 -0.34503428677057285 -20.822690145674713 -33.038558408468795 -15.967788764445004 -2.3087650263638384 -0.040324643554744355 0.14373239110407987 -2.9583879152881067 -1.3387409311584015 1.7788541952716272 -2.163433691064352 -0.8321169058429163 -1.339656178151266 -0.3691793382167816 0.43710994720458984 -0.14424815773963928 -0.016163934022188187 0.1396472454071045 -0.43451282382011414 -2.765775203704834 -2.0446040630340576 -2.085550308227539 -0.5278826951980591 0.2242438644170761 -0.39001670479774475 -2.965488243403098 -2.160754408614165 -2.318047471659129 -0.5570414226697646 0.2455602680607415 -0.34503428677057285 0.5111086465611663 0.40408845512625735 0.240305514919505 -2.3933638523781378 -0.028876012089083955 0.016167600802777883 0.2242988963051806 -0.14837407352477033 -0.15766040769962492 0.09377122218935655 0.003618634610940641 -0.02932327821280778 4.6370677939243885 -4.114148758219686 -1.193157981623692 0.05549858153035084 0.0728150320963572 -0.14947102350613686 0.5111788976225887 0.4040164690619133 0.24016603876649179 -2.3932559708439696 -0.028910232992044073 0.01629166622189234 0.2244503337873995 -0.14743059325470856 -0.15580569642511172 0.09455891125190956 -0.00017935502388299884 -0.029395725201445677 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.81306 7 253 253 253 253 253 253 2 -1.0726022720336914 -0.26815059781074524 -9.749189376831055 1.0 0.7 3.133371972862787 47.68867492675781 47.67792892456055 0.7195101380348206 47.599266052246094 47.54193115234375 47.51326370239258 47.5275993347168 47.47026824951172 47.35560607910156 768 2
5518.739 -2.992444830743057 -1.298342157279948 1.7654578203444236 -2.1651597784807155 -0.8191197218718278 -1.3798015679368945 -0.3097817289148862 0.3674110465168343 -0.12317957874999379 -0.015478893327488153 0.11749597518003593 -0.3643693408592526 0.5768554821283522 -0.6841690667818701 0.22937703762290068 0.028823793141444752 -0.21879339897816485 0.6785049994084968 -3.0373266097044906 -2.200836598620269 -2.297483804172929 -0.557850380675157 0.24173046773035706 -0.32009050521060717 -22.318814770641527 -33.19559808043306 -16.029985919112185 -2.3202133864811003 -0.0075882126390828045 0.1437315681719126 -2.992223087941305 -1.2985944908908387 1.7657159010516565 -2.1651956043639125 -0.8191764990435999 -1.3793943564044397 -0.311542809009552 0.36855828762054443 -0.1258249133825302 -0.01669831946492195 0.11811048537492752 -0.36994820833206177 -3.061021327972412 -2.0192973613739014 -2.079831123352051 -0.5100094676017761 0.17516471445560455 -0.3967832326889038 -3.0373266097044906 -2.200836598620269 -2.297483804172929 -0.557850380675157 0.24173046773035706 -0.32009050521060717 0.5313154313910117 0.3900131459950603 0.22563416456698285 -2.384195699870777 -0.02527708294405631 0.014634570696394358 0.18430125074679346 -0.1341323109531349 -0.1340408028498966 0.08875018924461602 -0.011521617325266492 -0.027579770573375684 3.502954712751068 -3.1126815920091753 -0.3262372779608371 0.07087787012653349 0.09220993761338325 -0.13100826509809782 0.5314971015304272 0.3899201983583622 0.22561328891538318 -2.384139826394887 -0.025488521022892202 0.014385223295816303 0.182435131834616 -0.1335586675287592 -0.1348995787835316 0.08764625881415626 -0.005136240676165804 -0.029971920839710453 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.816265 7 253 253 253 253 253 253 2 -0.5554547905921936 0.2106897532939911 -9.710882186889648 1.0 0.7 2.661381909007802 47.6976318359375 47.694053649902344 0.7351769208908081 47.599266052246094 47.54193115234375 47.54193115234375 47.498931884765625 47.44160079956055 47.38426971435547 768 2
5518.839 -3.020538726223905 -1.2650218979621721 1.7542867476575381 -2.1665635488477566 -0.8084640913487151 -1.4128459770257784 -0.2520961807020503 0.2989941398386534 -0.10024187498770412 -0.01259651401334374 0.09561663528221909 -0.2965188409184034 0.5768554821284078 -0.6841690667817868 0.22937703762290068 0.028823793141444752 -0.2187933989781718 0.6785049994084413 -3.084226734073175 -2.239911364109132 -2.2784239335224235 -0.5588789258336002 0.23743720286222378 -0.29514666377498827 -23.534991941126616 -33.34133682193967 -16.108865168911525 -2.3332584516179 0.021571122470226294 0.14373121882483833 -3.020465914403097 -1.2652771931937714 1.754254166279928 -2.1665975056090296 -0.8085463682757776 -1.4126070181476038 -0.2517150044441223 0.30049821734428406 -0.10148454457521439 -0.014244006015360355 0.09498921036720276 -0.2998798191547394 -2.9430453777313232 -1.9936165809631348 -1.9758596420288086 -0.4667940139770508 0.2007254660129547 -0.3445228636264801 -3.084226734073175 -2.239911364109132 -2.2784239335224235 -0.5588789258336002 0.23743720286222378 -0.29514666377498827 0.5477499133498429 0.37749705231648106 0.21340421269952597 -2.375989452504306 -0.02229331431902221 0.011829081422284046 0.14422563118981654 -0.1144795814351349 -0.11233095368634982 0.07593113811920676 -0.011638627965678466 -0.025262019516570366 4.569532518411126 -3.3896624455432027 -0.02126020833505482 0.06440532285357096 0.05933764265935146 -0.15501415500251028 0.54776956718772 0.3774711700061222 0.2132488067884607 -2.3759411799920978 -0.022342979285611207 0.012076046293408412 0.14351948090126054 -0.11468966313257194 -0.11211172836150327 0.07639390454195535 -0.007866323165207967 -0.028044784888785868 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.80922 7 253 253 253 253 253 253 2 -0.8619126081466675 0.0 -9.557653427124023 1.0 0.7 2.17939352719306 47.71733474731445 47.72987747192383 0.6993717551231384 47.6279296875 47.570594787597656 47.570594787597656 47.5275993347168 47.47026824951172 47.41293716430664 768 2
5518.938999999999 -3.042864066883469 -1.2385433293122148 1.7454094453468816 -2.167679081283385 -0.7999963948153832 -1.4391053361205781 -0.19441063248921453 0.23057723316047235 -0.07730417122541446 -0.009714134699199328 0.07373729538440232 -0.2286683409775541 0.5768554821283522 -0.6841690667817729 0.22937703762290068 0.028823793141443885 -0.2187933989781718 0.6785049994085107 -3.1067632591661356 -2.277470511583091 -2.2586826327613787 -0.5528197925495568 0.2325404407047261 -0.2702027883589585 -24.479065636099527 -33.47004300376239 -16.180174250498506 -2.3445228487526593 0.04607256588103283 0.14373113824503667 -3.042764727269308 -1.238760606651642 1.7454350630389612 -2.1676861248412074 -0.8000567595111292 -1.4388507048236292 -0.19488675892353058 0.23254437744617462 -0.0774332731962204 -0.009276999160647392 0.0737549364566803 -0.23248347640037537 -2.964311361312866 -2.0663201808929443 -1.9956680536270142 -0.5067101120948792 0.21370571851730347 -0.31543681025505066 -3.1067632591661356 -2.277470511583091 -2.2586826327613787 -0.5528197925495568 0.2325404407047261 -0.2702027883589585 0.5602457880943027 0.3671533014335046 0.20334766755088998 -2.369079047337751 -0.019554482577577553 0.009668089853453432 0.10772275677436295 -0.09222742382590846 -0.08900018696182331 0.06167160637780088 -0.008861019648961077 -0.02166065641136733 4.15883969218168 -3.2922142146953575 -0.42488149939812137 0.06302336151037408 0.07781607572723417 -0.13322615091044515 0.560296905650571 0.3671100007301779 0.20323995362530575 -2.3690347596099053 -0.01964639720290835 0.009741910579709136 0.1074736402719634 -0.09198431374987823 -0.08785241071214685 0.06186791870491014 -0.008477184818065198 -0.023939395497866778 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.812484 7 253 253 253 253 253 253 2 -0.5363011360168457 0.019153613597154617 -9.787496566772461 1.0 0.7 1.6894714235883508 47.75315856933594 47.75315856933594 0.6232790946960449 47.6279296875 47.584930419921875 47.599266052246094 47.584930419921875 47.5275993347168 47.47026824951172 768 2
5519.039 -3.0594208527217495 -1.2189064513300751 1.7388259134124542 -2.1685063757875973 -0.7937166322718339 -1.4585796452212918 -0.13672508427637864 0.16216032648229128 -0.0543664674631248 -0.006831755385054914 0.05185795548658557 -0.16081784103670493 0.5768554821283384 -0.6841690667818562 0.22937703762290068 0.02882379314144432 -0.21879339897816832 0.6785049994085107 -3.1062284960911635 -2.3128787985703125 -2.237423918330279 -0.4856013593890974 0.2269238762848014 -0.24525889640788545 -25.16645639917249 -33.574550111915805 -16.234640449279613 -2.3528309830538947 0.06501845661279876 0.14373118844877797 -3.059199873601095 -1.2189348202994843 1.7389357725726526 -2.1684285602965296 -0.7937706152545374 -1.4584534803973597 -0.14234872162342072 0.16072089970111847 -0.05755724757909775 -0.006094054318964481 0.05209176987409592 -0.1620376855134964 -2.932035207748413 -2.2410669326782227 -2.0001180171966553 -0.5422267913818359 0.1998351365327835 -0.29983359575271606 -3.1062284960911635 -2.3128787985703125 -2.237423918330279 -0.4856013593890974 0.2269238762848014 -0.24525889640788545 0.5692130945329502 0.3592792105779891 0.19566410935077272 -2.3637642640929823 -0.017567123925171776 0.008061451586874538 0.07685732473094739 -0.06953073550658548 -0.06023690610551226 0.04556920587348821 -0.011972959133578737 -0.02280726687882534 3.8058295796082553 -3.7185113857805008 -1.0486280214311627 0.048162807086394296 0.09838719710177782 -0.1222444673819204 0.5693450182080423 0.3591675824500651 0.19571480859967247 -2.3636983762678487 -0.017534661341741326 0.007713261069579836 0.07384412667169936 -0.06647681061430102 -0.062497584999540834 0.04498801020034565 -0.007277437692499125 -0.018070477044669853 0 29.6875 31.0 29.75 33.875 35.875 36.1875 0.818473 7 253 253 253 253 253 253 2 -0.363918662071228 -0.2106897532939911 -9.979032516479492 1.0 0.7 1.1935819677109591 47.7585334777832 47.76032257080078 0.5852327942848206 47.65659713745117 47.6279296875 47.64226531982422 47.599266052246094 47.5275993347168 47.48460006713867 768 2
5519.139 -3.070209083738747 -1.206111264015755 1.7345361518542561 -2.169045432360395 -0.7896248037180653 -1.4712689043279203 -0.07903953606354272 0.09374341980411036 -0.03142876370083514 -0.003949376070910491 0.029978615588768808 -0.09296734109585575 0.5768554821283453 -0.6841690667817035 0.22937703762290068 0.02882379314144432 -0.21879339897816658 0.6785049994085176 -3.0838099988774177 -2.3447820143937808 -2.2153965427620186 -0.4181952228446344 0.22050039752986134 -0.2203149995336017 -25.611067746836977 -33.63958974518778 -16.28057466598528 -2.359774251827897 0.07773644930971355 0.14373127759253998 -3.070150677357809 -1.2061953407577057 1.7345922628985804 -2.1690265140929164 -0.7896493116961878 -1.4711311499225062 -0.07789134979248047 0.0963934138417244 -0.03267422318458557 -0.004324198234826326 0.030589764937758446 -0.09583688527345657 -3.0090878009796143 -2.4326088428497314 -1.9099023342132568 -0.5225821733474731 0.15899702906608582 -0.23664286732673645 -3.0838099988774177 -2.3447820143937808 -2.2153965427620186 -0.4181952228446344 0.22050039752986134 -0.2203149995336017 0.5750796649312789 0.35390464919365466 0.19078423709536146 -2.3601510369261196 -0.01601731346682094 0.006332708018735521 0.04219225817371617 -0.038269440233733396 -0.037272527273655466 0.027109968049338254 -0.005656057269837755 -0.007687357711928702 3.8164719695816816 -3.872110740399543 -1.0407053901334193 0.05995899927314608 0.07656663851833359 -0.136748207060524 0.5751258844150825 0.3538773119524059 0.19076537701223834 -2.3601261664204 -0.016107644681546848 0.0062511145994965005 0.0420156587082482 -0.03908607376963758 -0.03639380151775549 0.026546397265328838 -0.004717424006909748 -0.010918786236553318 0 29.6875 30.9375 29.75 33.9375 35.875 36.1875 0.817525 7 253 253 253 253 253 253 2 -0.40222588181495667 -0.38307225704193115 -9.998186111450195 1.0 0.7 0.69358323555759 47.762115478515625 47.77286148071289 0.6008995771408081 47.670928955078125 47.61359786987305 47.6279296875 47.61359786987305 47.5562629699707 47.48460006713867 768 2
5519.239 -3.0752287599344585 -1.2001577673692525 1.732540160672287 -2.1692962510017795 -0.7877209091540793 -1.4771731134404638 -0.021353987850706968 0.025326513125929127 -0.008491059938545474 -0.0010669967567660781 0.008099275690952045 -0.025116841155006585 0.5768554821283453 -0.6841690667818596 0.2293770376229024 0.02882379314144421 -0.21879339897816746 0.6785049994085142 -3.040056485758169 -2.3741113671137986 -2.0799683521245624 -0.350231266149134 0.17509512928223586 -0.19537110708445996 -25.819436177515975 -33.67563940896899 -16.29975487446674 -2.3626613897090563 0.08382981586086113 0.14373133173574362 -3.0751798788653772 -1.200139896278717 1.7326157728778284 -2.169253488580221 -0.7877195517169397 -1.4772403875934046 -0.02144145779311657 0.025480184704065323 -0.008658879436552525 -0.0012697993079200387 0.006525917444378138 -0.025066828355193138 -2.9652864933013916 -2.44163179397583 -1.9772316217422485 -0.5172210335731506 0.1679876297712326 -0.17122545838356018 -3.040056485758169 -2.3741113671137986 -2.0799683521245624 -0.350231266149134 0.17509512928223586 -0.19537110708445996 0.5777321926252361 0.35141152002319676 0.18840127751134123 -2.3584453206380855 -0.015500688571009266 0.005683900556514519 0.011437001781410328 -0.010960570519684031 -0.010136311986533182 0.00569166006100381 -0.0016454736032964906 -0.0032369867060807085 3.839419647625823 -3.517395820834446 -1.082170454016019 0.053225015661213085 0.08457216296730187 -0.1265238937636773 0.5777841577855045 0.3513854461342848 0.18845018675719405 -2.358439041934529 -0.015429984562123432 0.005532393688331624 0.011265455699800428 -0.010641124141745544 -0.009865414161739753 0.007238502616210499 -0.0013397113883449954 -0.0030098310080987276 0 29.6875 30.9375 29.75 33.9375 35.875 36.1875 0.753768 7 253 253 253 253 253 253 2 -0.4213795065879822 -0.2298433631658554 -10.017339706420898 1.0 0.7 0.19123987647644697 47.743309020996094 47.77644348144531 0.6031407117843628 47.71392822265625 47.64226531982422 47.584930419921875 47.65659713745117 47.584930419921875 47.51326370239258 768 2
