timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7832.611 -2.6926657319089524 -1.653889764339672 1.8846600187496867 -2.150180687528781 -0.9328218361943392 -1.027197452038326 -0.5375165007285522 0.6375117756121933 -0.2137345425853233 -0.026858138488948656 0.20387266108200366 -0.6322339724730714 0.10065460501695878 -0.11937958347502109 0.040023638219949254 0.005029418292149326 -0.038176915773111 0.1183912692751532 -2.1224943751405925 -1.7621511309561402 -2.4574676808184455 -0.5594304433382848 0.23947510496554544 -0.39902866712821855 -9.718860696475351 -29.527810335647874 -16.78906857092532 -2.3413749322718758 -0.22277917030379493 0.02509262487862572 -2.6923659483539026 -1.6542040310301722 1.884857479725973 -2.1501690349974574 -0.9329088369952601 -1.026768986378805 -0.5386579632759094 0.6361484527587891 -0.2143407016992569 -0.02626592293381691 0.20490816235542297 -0.6368713974952698 -1.9159015417099 -1.603588342666626 -2.31564998626709 -0.5295196771621704 0.1905117630958557 -0.4713071584701538 -2.1224943751405925 -1.7621511309561402 -2.4574676808184455 -0.5594304433382848 0.23947510496554544 -0.39902866712821855 0.33243527418402147 0.4762709606697415 0.34004412766710074 -2.431198786139281 -0.04136350351488258 0.0075755790442868275 0.3815850854036959 -0.07286075262323126 -0.17330387927927074 0.01122751578225919 0.027420341793921776 0.014597401397153709 4.2560624845106565 -2.7694418249909134 -0.033957497121613 0.13448973811505668 0.10942897148659325 -0.04328212635943415 0.3326618456214881 0.4762312036476954 0.34000592126885676 -2.4311650121081736 -0.04149693110998558 0.007419811345391838 0.381348565838773 -0.07273099314076564 -0.17443817958059313 0.009776631631719396 0.031237116706883616 0.01183743327809822 0 30.9375 32.3125 30.6875 34.8125 36.9375 37.3125 0.829309 7 253 253 253 253 253 253 2 -0.4596867263317108 1.1492167711257935 -10.20887565612793 0.8696841460111868 0.7 4.3086503247917705 47.71375274658203 47.733455657958984 0.7642692923545837 47.6279296875 47.5562629699707 47.5562629699707 47.5275993347168 47.47026824951172 47.39860534667969 768 2
7832.710999999999 -2.7459380131110156 -1.5907071336036713 1.8634771775908259 -2.1528425487073832 -0.9126163881460414 -1.0898570093196973 -0.5279010548292504 0.6261075489879718 -0.20991111962387815 -0.026377682582485507 0.20022565389185476 -0.6209241586352158 0.09191320292506466 -0.10901200078428097 0.03654776431630258 0.004592635816350402 -0.0348614214512738 0.10810951725070961 -2.3575390248523784 -1.7877486790769666 -2.4272297715305933 -0.554546548513628 0.23870135313776758 -0.39734790698242073 -12.449809894032388 -29.743608485426563 -16.501565281649984 -2.3067733001920936 -0.21860318254045732 0.022911831969629908 -2.7456191221820276 -1.5910235844054164 1.8637025992022913 -2.152781148950094 -0.9127486387835901 -1.0893953482257288 -0.5300533771514893 0.6286407709121704 -0.20799469947814941 -0.024318264797329903 0.19720789790153503 -0.6239322423934937 -2.044961929321289 -1.6829967498779297 -2.3543379306793213 -0.5453968644142151 0.20026744902133942 -0.4928819537162781 -2.3575390248523784 -1.7877486790769666 -2.4272297715305933 -0.554546548513628 0.23870135313776758 -0.39734790698242073 0.3700006632641146 0.46758293345423085 0.3221740337824732 -2.42886808873246 -0.04082682219096816 0.011699026450055317 0.3708108797249899 -0.10220840505251391 -0.18541620366871853 0.03173512744603557 0.03293587427306949 0.002422142479958589 5.4484128051241925 -4.554050057634866 -0.8832821764042509 0.09245045676465892 0.12364759723267088 -0.11115166470857372 0.3702443622777302 0.46753305318175337 0.32215706545764994 -2.428756722131995 -0.04101406270678856 0.01145658321643217 0.3698322018387453 -0.10092180435901796 -0.1823941789925503 0.036900727217071966 0.029987218301729734 0.00317645716831666 0 30.9375 32.3125 30.75 34.8125 36.9375 37.3125 0.826176 7 253 253 253 253 253 253 2 -0.727837324142456 0.363918662071228 -10.170568466186523 0.8559606024998401 0.7 4.28089883878162 47.748680114746094 47.754947662353516 0.7620334029197693 47.65659713745117 47.584930419921875 47.599266052246094 47.570594787597656 47.48460006713867 47.44160079956055 768 2
7832.811 -2.798246760190785 -1.5286672851791607 1.8426774698327342 -2.155456264884184 -0.8927763954191885 -1.151383245103169 -0.5191387006404321 0.6157151164396035 -0.2064269144655635 -0.025939853191250972 0.19690221272605593 -0.6106177624789975 0.08364567085406005 -0.0992064431066253 0.03326031698559773 0.004179531249278931 -0.03172565955068818 0.09838513737259191 -2.591321437915167 -1.8095296552894329 -2.40271495317545 -0.550814451713635 0.2387831514618094 -0.3958257581321094 -15.149084139039152 -29.923028661715957 -16.27319465147138 -2.28046601346118 -0.20872425188327587 0.020849439462650873 -2.79800254503359 -1.5289734464934845 1.8425505797015589 -2.1554771862425746 -0.8929041067706507 -1.151092831288473 -0.5173360705375671 0.6158660054206848 -0.20571786165237427 -0.022005675360560417 0.19512149691581726 -0.6109550595283508 -2.4342591762542725 -1.5934700965881348 -2.2503225803375244 -0.5271923542022705 0.20534390211105347 -0.5099577307701111 -2.591321437915167 -1.8095296552894329 -2.40271495317545 -0.550814451713635 0.2387831514618094 -0.3958257581321094 0.40644292550735983 0.45618853809444854 0.303768098279633 -2.4237320965335867 -0.03966385102172136 0.014356100158451299 0.3550548989092528 -0.12710361439666804 -0.19111879417254538 0.0584622161630797 0.029748227510600245 -0.004548487354868402 4.299930364102827 -3.3426200242132182 -0.2844700014810666 0.1152070310659349 0.15721931770191624 -0.07653107201520085 0.40654421875096675 0.456112018886353 0.30355415337034275 -2.423759005930535 -0.03954722737273943 0.014699522918013585 0.3563623725343218 -0.12736588082996733 -0.18984271868387342 0.06196148334985484 0.026076034561548278 -0.006191555472481014 0 30.9375 32.3125 30.75 34.8125 36.9375 37.3125 0.833184 7 253 253 253 253 253 253 2 -0.363918662071228 1.0534486770629883 -10.113107681274414 0.9176973650206467 0.7 4.260612975016448 47.73524856567383 47.742408752441406 0.8784134984016418 47.61359786987305 47.570594787597656 47.570594787597656 47.54193115234375 47.498931884765625 47.41293716430664 768 2
7832.911 -2.849711035926833 -1.4676290067995872 1.8222135521315659 -2.1580277852804493 -0.8732566991294091 -1.2119162025936827 -0.510527436695555 0.6055018817569043 -0.20300278784276182 -0.02550957334071072 0.19363607802443827 -0.6004890806534078 0.3982594503304515 -0.47234845626198396 0.1583612806886625 0.019899868110110144 -0.1510543654564267 0.46843799960766264 -2.7059724271887964 -1.9728610824985258 -2.372555784272011 -0.5505869804293791 0.24513048523651804 -0.3841628837918829 -16.502156861645393 -31.69075440914204 -15.98135136610973 -2.2796279283141367 -0.15064634171843103 0.09923803921354037 -2.8494399229632776 -1.4678235289505501 1.822441879902975 -2.1580306492247523 -0.8733270804034632 -1.2115471998797815 -0.5108311772346497 0.6068388819694519 -0.20456796884536743 -0.024206532165408134 0.19310398399829865 -0.6028039455413818 -2.650299072265625 -1.8313230276107788 -2.2385613918304443 -0.5260633826255798 0.2012523114681244 -0.48071202635765076 -2.7059724271887964 -1.9728610824985258 -2.372555784272011 -0.5505869804293791 0.24513048523651804 -0.3841628837918829 0.44120197993101057 0.44222035944024 0.28421471195730713 -2.4164607498929156 -0.03699850874426534 0.01711993557808747 0.3413275716341168 -0.15180988859135752 -0.19673457807419467 0.08409201086256991 0.01920787063890761 -0.014843879163884632 5.309098348623062 -2.993742009608079 -0.2263078747612517 0.11404068976703406 0.16285381813421151 -0.11884426554276185 0.4414033192724348 0.4421394153095532 0.28423387441078257 -2.416382164882179 -0.03714068389554859 0.01682159984683045 0.3407243051562312 -0.1518386841151161 -0.19657657426630598 0.08485790935775384 0.019814468030100674 -0.016170960292165748 0 30.9375 32.3125 30.6875 34.8125 36.9375 37.3125 0.817489 7 253 253 253 253 253 253 2 -0.363918662071228 0.7086837291717529 -10.362105369567871 1.0 0.7 4.24420304124469 47.7244987487793 47.743309020996094 0.8963160514831543 47.61359786987305 47.5562629699707 47.5562629699707 47.5562629699707 47.48460006713867 47.39860534667969 768 2
7833.0109999999995 -2.897879502185749 -1.4104996639578022 1.803060158535403 -2.160434623648813 -0.8549870583218553 -1.2685725856619845 -0.4528418884827191 0.5370849750787233 -0.18006508408047217 -0.022627194026566304 0.1717567381266215 -0.5326385807125587 0.5768554821283522 -0.6841690667818145 0.22937703762290762 0.028823793141443885 -0.21879339897816485 0.6785049994085246 -2.7866752518025364 -2.1076678142068026 -2.340025518335524 -0.5518280980759586 0.2448192710682833 -0.3667996914756741 -18.04907118316594 -32.78029441890071 -15.907220362102288 -2.2941185005155633 -0.09216827335534597 0.14373491883173004 -2.8976243177997034 -1.4107242834619065 1.8031800428973597 -2.160414835015768 -0.8550823370562952 -1.2684386412249964 -0.4549364149570465 0.5372338891029358 -0.18052490055561066 -0.021418940275907516 0.17287690937519073 -0.5302596092224121 -2.6099812984466553 -2.0629870891571045 -2.1445937156677246 -0.5237609148025513 0.1744265854358673 -0.4710088074207306 -2.7866752518025364 -2.1076678142068026 -2.340025518335524 -0.5518280980759586 0.2448192710682833 -0.3667996914756741 0.47286562608687177 0.4267586475616154 0.2653098673062677 -2.4074351610606244 -0.03419577655498346 0.017586432982050013 0.2929044388542335 -0.15674334837520557 -0.18213718171738752 0.09493684660909099 0.013600283968464466 -0.027144175846424923 5.435756176428183 -4.8848772453159235 -0.21937609622238385 0.09858627556532679 0.13296463304939263 -0.12648588668223285 0.47302937698778796 0.4266702535292882 0.2652607908453105 -2.4073637076597696 -0.034023360663513184 0.017541509126702905 0.29209482107404783 -0.1560442775869237 -0.18233427352160875 0.0942066594543008 0.010808335231733635 -0.023540064664881233 0 30.9375 32.25 30.6875 34.8125 36.9375 37.3125 0.827784 7 253 253 253 253 253 253 2 -0.8236054182052612 0.2106897532939911 -9.787496566772461 1.0 0.7 3.8090541878312 47.73883056640625 47.737037658691406 0.8135106563568115 47.599266052246094 47.54193115234375 47.54193115234375 47.498931884765625 47.4559326171875 47.41293716430664 768 2
7833.111 -2.9402794136233816 -1.3602120117838368 1.7862005353154695 -2.1625532240857623 -0.8389053515040832 -1.3184439187362003 -0.3951563402698834 0.4686680684005423 -0.15712738031818252 -0.01974481471242189 0.14987739822880475 -0.46478808077170947 0.5768554821283522 -0.6841690667817868 0.22937703762289374 0.028823793141443885 -0.21879339897816485 0.6785049994084413 -2.8994284054378627 -2.1558713738200317 -2.3170235058323105 -0.5522914290152093 0.24153050642494597 -0.3485019906853542 -19.994594914060425 -32.95939377511803 -15.93885090729497 -2.3029534780136243 -0.05667143106281938 0.14373300263013178 -2.9399266878711146 -1.3604574364474793 1.7862065474139612 -2.1625124416747035 -0.8389700094806116 -1.318068806325094 -0.39547592401504517 0.4698282480239868 -0.15618135035037994 -0.020039115101099014 0.15307097136974335 -0.47010183334350586 -2.825704336166382 -2.2142603397369385 -2.1523447036743164 -0.5360736846923828 0.15368661284446716 -0.4171888828277588 -2.8994284054378627 -2.1558713738200317 -2.3170235058323105 -0.5522914290152093 0.24153050642494597 -0.3485019906853542 0.4997278440211004 0.4113663549451844 0.24799030361975344 -2.3978486424492496 -0.03064799463343123 0.017033628706709214 0.24555281136784118 -0.15146576434179307 -0.16557888437726767 0.09873103616146306 0.0018485426883681488 -0.02400557286619498 4.46695810640672 -3.603147656675433 -0.3323427308017963 0.09138346465808543 0.1517875938213052 -0.1195408042324713 0.49989773783300395 0.411207495807455 0.24786864275905096 -2.3978194093188425 -0.030590397519243827 0.016947665738960463 0.24571316257998646 -0.15194239991148265 -0.1650425217083825 0.09598423453787959 0.0029553378128973073 -0.028163392329932035 0 30.9375 32.25 30.6875 34.8125 36.9375 37.3125 0.822192 7 253 253 253 253 253 253 2 -0.3447650372982025 0.38307225704193115 -10.247182846069336 1.0 0.7 3.355753220198509 47.75315856933594 47.75405502319336 0.7105615139007568 47.61359786987305 47.570594787597656 47.584930419921875 47.54193115234375 47.47026824951172 47.427268981933594 768 2
7833.210999999999 -2.9769107702397295 -1.31676605027769 1.771634682471765 -2.1643835865912973 -0.8250115786760928 -1.3615302018163309 -0.33747079205704744 0.40025116172236125 -0.13418967655589284 -0.016862435398277476 0.12799805833098798 -0.39693758083086017 0.5768554821283522 -0.6841690667818423 0.22937703762290762 0.02882379314144562 -0.21879339897816485 0.6785049994084968 -2.985324672021515 -2.1961723256156263 -2.2963854418235696 -0.5531082208829019 0.23803833029595117 -0.32412372115266036 -21.63581545654673 -33.12383945772864 -15.996717519943997 -2.314358609688798 -0.022744552193694388 0.14373189073421733 -2.9766677061664026 -1.3170068126967927 1.7717049757586878 -2.1644050083556117 -0.8250373045550745 -1.361431900654928 -0.3363807499408722 0.4007471799850464 -0.13569438457489014 -0.01667218655347824 0.12806689739227295 -0.3964545428752899 -3.0512964725494385 -1.9970839023590088 -2.1369545459747314 -0.5084811449050903 0.1699611246585846 -0.38920754194259644 -2.985324672021515 -2.1961723256156263 -2.2963854418235696 -0.5531082208829019 0.23803833029595117 -0.32412372115266036 0.5221368230459832 0.3966287504658749 0.2324421511456913 -2.3884235770140694 -0.027368704425638164 0.015302855582676484 0.20234211741185498 -0.14018451439464805 -0.14476072642361792 0.09170913093104273 -0.0034773965722981748 -0.029251922641845174 5.385033208138222 -4.146378741220819 -0.21635714428827368 0.10812053174113272 0.1294761601078453 -0.12106800248345734 0.522268467066776 0.3965124865033154 0.23233741002281963 -2.388428235140534 -0.02710854671246231 0.015374879462934279 0.20221179845104065 -0.14091705972107185 -0.14519599665303967 0.09157733937586526 -0.0030320025762399783 -0.03002367434575609 0 30.9375 32.25 30.6875 34.8125 36.9375 37.25 0.833089 7 253 253 253 253 253 253 2 -0.47884035110473633 0.40222588181495667 -10.017339706420898 1.0 0.7 2.8893149292499887 47.71464920043945 47.73793411254883 0.7284641265869141 47.599266052246094 47.5562629699707 47.54193115234375 47.5275993347168 47.44160079956055 47.39860534667969 768 2
7833.311 -3.007773572034794 -1.2801617794393607 1.7593626000042895 -2.1659257111654178 -0.8133057398378849 -1.3978314349023755 -0.27978524384421155 0.3318342550441803 -0.11125197279360319 -0.013980056084133064 0.10611871843317122 -0.329087080890011 0.5768554821283522 -0.6841690667817868 0.22937703762290068 0.028823793141443885 -0.21879339897816485 0.6785049994084968 -3.0451680397618532 -2.2354158740323493 -2.2769850589393563 -0.5540516481024041 0.234167134109361 -0.2997453806208886 -22.983831395256605 -33.27642684807172 -16.068314671123748 -2.326684557081449 0.008256987306137047 0.14373134040386665 -3.0075276533709925 -1.2803432506373902 1.7595141569720667 -2.165865560571188 -0.8133533636676233 -1.3977201620685022 -0.282370388507843 0.3351932168006897 -0.11119317263364792 -0.013116600923240185 0.10551900416612625 -0.32791560888290405 -3.0435867309570312 -2.1083180904388428 -2.2024407386779785 -0.5355063080787659 0.18577612936496735 -0.35507500171661377 -3.0451680397618532 -2.2354158740323493 -2.2769850589393563 -0.5540516481024041 0.234167134109361 -0.2997453806208886 0.5402791973366892 0.3833250038829189 0.21891985618149928 -2.3797864314455976 -0.023948949014938607 0.013405549798296355 0.1628946005323823 -0.12573391252818075 -0.12543753395149318 0.08108464468426821 -0.0018373371644743453 -0.03275977696632085 5.500831958138127 -3.9931014344872895 -1.015276921506067 0.07208503747637085 0.12868490775358302 -0.12164491659489503 0.5404441368905044 0.38321055152737205 0.21889912048462312 -2.3797358956133565 -0.02380657373515909 0.01321003187787577 0.16182069035694086 -0.12429405104958939 -0.12325795428023142 0.08226567680771017 -0.0068324491210734195 -0.029264059744727927 0 31.0 32.25 30.6875 34.8125 36.9375 37.25 0.820021 7 253 253 253 253 253 253 2 -0.727837324142456 0.19153612852096558 -10.323797225952148 1.0 0.7 2.4118632071481874 47.723602294921875 47.754947662353516 0.6680382490158081 47.599266052246094 47.54193115234375 47.5562629699707 47.5275993347168 47.44160079956055 47.39860534667969 768 2
7833.411 -3.0328678190085743 -1.2503991992688501 1.7493842879130432 -2.167179597808124 -0.8037878349894578 -1.4273476179943358 -0.22209969563137563 0.2634173483659992 -0.08831426903131352 -0.011097676769988641 0.08423937853535438 -0.2612365809491618 0.5768554821284355 -0.6841690667817868 0.22937703762290068 0.028823793141443885 -0.21879339897816485 0.6785049994085246 -3.0808933916273236 -2.273472124933559 -2.2579424449804923 -0.5549633145237003 0.22971797061904464 -0.27536699487483013 -24.061813849868177 -33.415683974806484 -16.143874211233527 -2.338779559151408 0.03479767975085261 0.14373114769486933 -3.0326979796039026 -1.2504329544356843 1.7493799368487757 -2.1671353779234828 -0.8038938681231897 -1.4272006193744105 -0.22222471237182617 0.2636021673679352 -0.08649928122758865 -0.011526267975568771 0.08583761751651764 -0.26160940527915955 -2.9532289505004883 -2.290534496307373 -2.13604474067688 -0.5494735836982727 0.20931127667427063 -0.3606615662574768 -3.0808933916273236 -2.273472124933559 -2.2579424449804923 -0.5549633145237003 0.22971797061904464 -0.27536699487483013 0.554666818417051 0.371874003453619 0.2077398375011375 -2.372275298688811 -0.020893227270829418 0.010983505284415024 0.12387428544481184 -0.1031180251460761 -0.10027142260953967 0.07060145854531998 -0.006904346057679617 -0.025840711188948984 5.12775935481481 -4.374242144611669 -0.9786098050191026 0.060413098492064825 0.1298712099887392 -0.11081573063782645 0.5547332928028202 0.3717994569676251 0.2077412431493662 -2.3721689053448562 -0.020875281334934118 0.010843107485693991 0.12444170026351381 -0.10329335455515055 -0.0996559916665067 0.06918751530170782 -0.008432888410223549 -0.026157410891767208 0 31.0 32.25 30.6875 34.8125 36.9375 37.25 0.829128 7 253 253 253 253 253 253 2 -0.5363011956214905 -0.17238251864910126 -10.132261276245117 1.0 0.7 1.9254972696304928 47.67792892456055 47.71375274658203 0.6613254547119141 47.61359786987305 47.5562629699707 47.5562629699707 47.54193115234375 47.51326370239258 47.427268981933594 768 2
7833.5109999999995 -3.0521935111610716 -1.2274783097661581 1.741699746198026 -2.1681452465194155 -0.7964578641308124 -1.450078751092211 -0.16441414741853988 0.19500044168781833 -0.06537656526902387 -0.008215297455844227 0.06236003863753761 -0.19338608100831264 0.5768554821283522 -0.6841690667817035 0.22937703762290068 0.028823793141444752 -0.2187933989781718 0.6785049994084275 -3.0920739500406205 -2.3090947087349623 -2.238101779268523 -0.5144076508856606 0.22467113745148395 -0.2509885838030223 -24.86629607274825 -33.527563434868284 -16.210570742254692 -2.3491967672382295 0.05672545896937115 0.1437311552993005 -3.05205208459963 -1.227583960895874 1.7417920271502894 -2.168093820611471 -0.7964952627765101 -1.4500640074359339 -0.16548481583595276 0.19698496162891388 -0.06655969470739365 -0.008615490980446339 0.06384708732366562 -0.1917538344860077 -3.0164310932159424 -2.2635338306427 -2.0127665996551514 -0.5385667085647583 0.196486234664917 -0.33304888010025024 -3.0920739500406205 -2.3090947087349623 -2.238101779268523 -0.5144076508856606 0.22467113745148395 -0.2509885838030223 0.5653252393269373 0.3627302799728329 0.1990191242558078 -2.366089554251081 -0.018597705662799117 0.008745153405045702 0.09064043843035952 -0.07927899270366921 -0.07511649672776825 0.05475928422213922 -0.006345615933818438 -0.02318667821611095 5.0503238877529935 -4.5050500194248135 -0.5634721292033928 0.0710335344521743 0.10965899952509636 -0.12397524551806324 0.5654212816605618 0.3626611785804489 0.19901028393124265 -2.3660498050901526 -0.01846815808250485 0.008630554252176077 0.08972053155372636 -0.07900956166935973 -0.07478209522157019 0.05333137512284104 -0.008053492809524693 -0.021078530988735578 0 31.0 32.25 30.6875 34.8125 36.9375 37.25 0.820356 7 253 253 253 253 253 253 2 -0.5363011956214905 -0.17238251864910126 -10.074800491333008 1.0 0.7 1.4322336791937842 47.70838165283203 47.73883056640625 0.6389458775520325 47.64226531982422 47.5562629699707 47.599266052246094 47.5562629699707 47.51326370239258 47.4559326171875 768 2
